text,img,aspect,label
"Kristen Stewart during a photocall for the film "" Cafe Society "" out of competition , 69 th # Cannes Film Festival",16_05_12_432.jpg,Kristen Stewart,2
"Kristen Stewart during a photocall for the film "" Cafe Society "" out of competition , 69 th # Cannes Film Festival",16_05_12_432.jpg,Cafe Society,2
"Kristen Stewart during a photocall for the film "" Cafe Society "" out of competition , 69 th # Cannes Film Festival",16_05_12_432.jpg,Cannes Film Festival,2
when Bucky wore that baseball cap tho ! ! ! 😩 😩 😩 👅 👅 👅 🔥 🔥 🔥 👌 🏼 👌 🏼 👌 🏼 😍 💅 🏼 ‼ ️ ❤ ️ 💯 😂 👍 🏼 💀 ✅,16_05_07_639.jpg,Bucky,2
I would like to inform you all that Niall seems to have a disliking for Donald Trump 😂 😂 ~ C,O_5003.jpg,Niall,1
I would like to inform you all that Niall seems to have a disliking for Donald Trump 😂 😂 ~ C,O_5003.jpg,Donald Trump,0
Christina Aguilera doing musical impressions is all you need to watch today :,O_3243.jpg,Christina Aguilera,2
Female trump is basically Taylor Swift . Coincidence ? Nope,O_2050.jpg,Taylor Swift,0
@ hannuhnell after the rihanna concert,16_05_17_498.jpg,hannuhnell,1
@ hannuhnell after the rihanna concert,16_05_17_498.jpg,rihanna,2
