text,img,aspect,label
"CHRIS BROWN JUST SAID KEVIN MCCSHIT IS "" NOT WORTHY OF A FART "" 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 he ' s the best",O_1458.jpg,KEVIN,0
Just how grimy is Bangkok ? My kids don ' t trade baseball cards at schoo ; trading mini hand - sanitizers all the rage .,16_05_01_594.jpg,Bangkok,0
RT if you think this mozzarella stick would be a better president than Donald Trump .,O_2857.jpg,Donald Trump,0
With my Lil brother 😊 and the most gorgeous Nazriya 😘,O_4545.jpg,Nazriya,2
this kid in my cousins third grade class said his biggest fear was Donald Trump,O_2234.jpg,Donald Trump,0
Practicing baseball with Jack . She ' s too beautiful I just had to get a picture .,16_05_17_723.jpg,Jack,2
New episode out with @ robynbaldwin where we talk about a variety of topics including growi …,17_01_17423.jpg,robynbaldwin,2
ICYMI : Russell Westbrook put the Thunder on his back and carried them to a Game 1 win :,O_3694.jpg,Russell Westbrook,2
ICYMI : Russell Westbrook put the Thunder on his back and carried them to a Game 1 win :,O_3694.jpg,Thunder,2
Steph not letting up as he adds another 3 ! ! ! # NBAFinal,17_06_2233.jpg,Steph,2
"Coachella may be over , but the festival fashion is here to stay with looks from @ Burlington .",16_05_19_643.jpg,Coachella,2
"Coachella may be over , but the festival fashion is here to stay with looks from @ Burlington .",16_05_19_643.jpg,Burlington,2
"U . S . U - 16 boys beat England , fall to Italy to finish sixth at Torneo Delle Nazioni # soccer",16_05_02_61.jpg,U . S,1
"U . S . U - 16 boys beat England , fall to Italy to finish sixth at Torneo Delle Nazioni # soccer",16_05_02_61.jpg,England,0
"U . S . U - 16 boys beat England , fall to Italy to finish sixth at Torneo Delle Nazioni # soccer",16_05_02_61.jpg,Italy,2
"U . S . U - 16 boys beat England , fall to Italy to finish sixth at Torneo Delle Nazioni # soccer",16_05_02_61.jpg,Torneo Delle Nazioni,1
[ # PREVIEW ] 02.06 . 17 World Friends Music Festival - Chanyeol ( cr . Golden Wings ),17_06_14532.jpg,World Friends Music Festival,2
[ # PREVIEW ] 02.06 . 17 World Friends Music Festival - Chanyeol ( cr . Golden Wings ),17_06_14532.jpg,Chanyeol,1
@ adamlambert I love ur costumes for the concerts ! You ' re really superstar 🌟 # GLAMBERTS,16_05_25_859.jpg,adamlambert,2
Thank you @ xtianbautista to serenaded us with your soulful voice in # XtianBOnPlaylistLive,17_06_8463.jpg,xtianbautista,2
NFL : Byron Bell to miss entire 2016 season :,16_05_24_749.jpg,NFL,1
NFL : Byron Bell to miss entire 2016 season :,16_05_24_749.jpg,Byron Bell,0
Clark noticed this at @ Target . The Warriors blew a 3 - 1 lead in the 2016 NBA Finals .,17_06_1763.jpg,Clark,1
Clark noticed this at @ Target . The Warriors blew a 3 - 1 lead in the 2016 NBA Finals .,17_06_1763.jpg,Target,1
Clark noticed this at @ Target . The Warriors blew a 3 - 1 lead in the 2016 NBA Finals .,17_06_1763.jpg,Warriors,2
Clark noticed this at @ Target . The Warriors blew a 3 - 1 lead in the 2016 NBA Finals .,17_06_1763.jpg,NBA,1
It ' s a gorgeous summer day for championship baseball ! DWS and Valwood are underway in Gm 2 from Milledgeville .,16_05_28_446.jpg,DWS,1
It ' s a gorgeous summer day for championship baseball ! DWS and Valwood are underway in Gm 2 from Milledgeville .,16_05_28_446.jpg,Valwood,1
It ' s a gorgeous summer day for championship baseball ! DWS and Valwood are underway in Gm 2 from Milledgeville .,16_05_28_446.jpg,Milledgeville,1
‘ Our Ambition Is To Win The Premier League and Arsène Is The Best Person To Help Us ’ …,17_06_15583.jpg,Premier League,2
‘ Our Ambition Is To Win The Premier League and Arsène Is The Best Person To Help Us ’ …,17_06_15583.jpg,Arsène,2
Alisan Porter and Adam Lambert ' Talked Every Single Day ' Throughout Her Journey on The Voi …,O_2453.jpg,Alisan Porter,2
Alisan Porter and Adam Lambert ' Talked Every Single Day ' Throughout Her Journey on The Voi …,O_2453.jpg,Adam Lambert,2
Alisan Porter and Adam Lambert ' Talked Every Single Day ' Throughout Her Journey on The Voi …,O_2453.jpg,Talked Every Single Day,2
"Bindi Irwin Adorably Gushes Over Her Boyfriend Chandler Powell , But What Would Steve Irwin Think ? # news # love # phot …",O_1186.jpg,Bindi Irwin,2
"Bindi Irwin Adorably Gushes Over Her Boyfriend Chandler Powell , But What Would Steve Irwin Think ? # news # love # phot …",O_1186.jpg,Chandler Powell,2
"Bindi Irwin Adorably Gushes Over Her Boyfriend Chandler Powell , But What Would Steve Irwin Think ? # news # love # phot …",O_1186.jpg,Steve Irwin,1
We are way better then every dating source you know ! PERIOD ! # PBSRadioFestival,16_05_16_857.jpg,PBSRadioFestival,2
Ellen DeGeneres has signed Tyler Oakley to her network officially .,O_1315.jpg,Ellen DeGeneres,1
Ellen DeGeneres has signed Tyler Oakley to her network officially .,O_1315.jpg,Tyler Oakley,2
Adam Lambert : Love Letter to the LGBTQ Community,O_2276.jpg,Adam Lambert,2
Adam Lambert : Love Letter to the LGBTQ Community,O_2276.jpg,LGBTQ,1
remember when taylor lautner was in the gotta be you music video,O_328.jpg,taylor lautner,2
remember when taylor lautner was in the gotta be you music video,O_328.jpg,gotta be you,2
Rio Ferdinand reacts to Jose Mourinho being appointed # MUFC boss,O_2074.jpg,Rio Ferdinand,1
Rio Ferdinand reacts to Jose Mourinho being appointed # MUFC boss,O_2074.jpg,Jose Mourinho,1
Rio Ferdinand reacts to Jose Mourinho being appointed # MUFC boss,O_2074.jpg,MUFC,1
Did you see how Blake Lively dressed her baby bump on the # Cannes red carpet today ?,O_978.jpg,Blake Lively,2
Did you see how Blake Lively dressed her baby bump on the # Cannes red carpet today ?,O_978.jpg,Cannes,1
BARACK OBAMA : THE ONLY BLACK PEOPLE YOU HAVE HELPED ARE YOU AND YOUR FAMILY . THE REST OF US ARE WORSE OFF THAN WHEN,O_170.jpg,BARACK OBAMA,0
No weekend plans # Nottingham ? There ' s still tickets available for Sunday ' s # SellebritySoccer,16_05_04_1025.jpg,Nottingham,1
"Justin Bieber and Skrillex are getting sued over "" Sorry """,O_4463.jpg,Justin Bieber,0
"Justin Bieber and Skrillex are getting sued over "" Sorry """,O_4463.jpg,Skrillex,0
"Justin Bieber and Skrillex are getting sued over "" Sorry """,O_4463.jpg,Sorry,1
Lady Gaga - - Me and The Horse I Rode In On ( PHOTO ) -,O_4327.jpg,Lady Gaga,1
Lady Gaga - - Me and The Horse I Rode In On ( PHOTO ) -,O_4327.jpg,Me and The Horse I Rode In On,1
my # TeenChoice vote for # ChoiceDramaTVActress is Jennifer Lopez @ JLo,O_2458.jpg,Jennifer Lopez,2
my # TeenChoice vote for # ChoiceDramaTVActress is Jennifer Lopez @ JLo,O_2458.jpg,JLo,2
Seth Rogen and Stephen Colbert show us the best way to troll Donald Trump Jr . :,O_4411.jpg,Seth Rogen,2
Seth Rogen and Stephen Colbert show us the best way to troll Donald Trump Jr . :,O_4411.jpg,Stephen Colbert,2
Seth Rogen and Stephen Colbert show us the best way to troll Donald Trump Jr . :,O_4411.jpg,Donald Trump Jr,0
The Rolling Stones are not happy with Donald Trump,O_4585.jpg,The Rolling Stones,1
The Rolling Stones are not happy with Donald Trump,O_4585.jpg,Donald Trump,0
Carl Barks panel of Donald Duck demonstrating his negotiation skills . # Disney,O_3964.jpg,Carl Barks,2
Carl Barks panel of Donald Duck demonstrating his negotiation skills . # Disney,O_3964.jpg,Donald Duck,2
Carl Barks panel of Donald Duck demonstrating his negotiation skills . # Disney,O_3964.jpg,Disney,1
. @ ErvinSantana_54 takes the mound in the series opener vs Oakland . # SMELLBASEBALL # MNTwins,16_05_30_261.jpg,ErvinSantana_54,2
. @ ErvinSantana_54 takes the mound in the series opener vs Oakland . # SMELLBASEBALL # MNTwins,16_05_30_261.jpg,Oakland,1
. @ ErvinSantana_54 takes the mound in the series opener vs Oakland . # SMELLBASEBALL # MNTwins,16_05_30_261.jpg,MNTwins,2
Couldn ' t have said it better than J . Cole 🔥 🔥 🔥,O_5145.jpg,J . Cole,2
Thanks to my big bro @ Tim_has_a_cape for taking me to my first concert to see @ dietcig ❤ 💜 💛 💙 💚,17_06_2338.jpg,Tim_has_a_cape,2
Thanks to my big bro @ Tim_has_a_cape for taking me to my first concert to see @ dietcig ❤ 💜 💛 💙 💚,17_06_2338.jpg,dietcig,1
Tonight was incredible ! # LCFCParade # havingaparty # LCFCChampions # WeAreLeicester,16_05_16_323.jpg,LCFCParade,2
"Steinbeck Festival through tomorrow , Salinas , CA .",16_05_07_460.jpg,Steinbeck Festival,1
"Steinbeck Festival through tomorrow , Salinas , CA .",16_05_07_460.jpg,Salinas,1
"Steinbeck Festival through tomorrow , Salinas , CA .",16_05_07_460.jpg,CA,1
Box Office Showdown : Tom Cruise ' s ' The Mummy ' to Get Lassoed by ' Wonder Woman ',O_2051.jpg,Tom Cruise,1
Box Office Showdown : Tom Cruise ' s ' The Mummy ' to Get Lassoed by ' Wonder Woman ',O_2051.jpg,The Mummy,1
Box Office Showdown : Tom Cruise ' s ' The Mummy ' to Get Lassoed by ' Wonder Woman ',O_2051.jpg,Wonder Woman,1
OMG HARRY STYLES WITH SHORT HAIR I CANT HANDLE OMG WHO WOULD ' VE BELIEVE THIS,O_1995.jpg,HARRY STYLES,2
The 1972 N . L . All - Star third baseman Joe Torre with added banner on his ' 73 . @ Cardinals @ 70 sBaseball,17_06_14379.jpg,N . L,1
The 1972 N . L . All - Star third baseman Joe Torre with added banner on his ' 73 . @ Cardinals @ 70 sBaseball,17_06_14379.jpg,Joe Torre,2
The 1972 N . L . All - Star third baseman Joe Torre with added banner on his ' 73 . @ Cardinals @ 70 sBaseball,17_06_14379.jpg,Cardinals,1
I want a guy like Donald Trump running my country ! realStaceyDash endorses realDonaldTrump gqforbes # dtmag,O_1230.jpg,Donald Trump,2
I want a guy like Donald Trump running my country ! realStaceyDash endorses realDonaldTrump gqforbes # dtmag,O_1230.jpg,realStaceyDash,1
I want a guy like Donald Trump running my country ! realStaceyDash endorses realDonaldTrump gqforbes # dtmag,O_1230.jpg,realDonaldTrump,1
Tom Brady is No . 1 on the # NFLTop100 Players of 2017 !,O_109.jpg,Tom Brady,2
Call me Donald Trump because I ' m about to ruin your life,O_3359.jpg,Donald Trump,0
"Me this morning , Still trying to figure out how @ LCFC won the premier league . . . . . . . 😲 👏 👏 👏 👏 🏆 ⚽",16_05_03_392.jpg,LCFC,1
"Me this morning , Still trying to figure out how @ LCFC won the premier league . . . . . . . 😲 👏 👏 👏 👏 🏆 ⚽",16_05_03_392.jpg,premier league,1
Republican front - runner Donald Trump has won the state of Indiana,O_2060.jpg,Republican,1
Republican front - runner Donald Trump has won the state of Indiana,O_2060.jpg,Donald Trump,2
Republican front - runner Donald Trump has won the state of Indiana,O_2060.jpg,Indiana,1
Donald Trump posts a video that intercuts Hillary Clinton laughing while # Benghazi burns,O_4923.jpg,Donald Trump,1
Donald Trump posts a video that intercuts Hillary Clinton laughing while # Benghazi burns,O_4923.jpg,Hillary Clinton,0
Donald Trump posts a video that intercuts Hillary Clinton laughing while # Benghazi burns,O_4923.jpg,Benghazi,0
"You know you ' re in trouble , David Cameron , when even The Sun "" newspaper "" start to report your Electoral Fraud :",O_322.jpg,David Cameron,0
"You know you ' re in trouble , David Cameron , when even The Sun "" newspaper "" start to report your Electoral Fraud :",O_322.jpg,The Sun,1
I also have a song featuring Kendrick Lamar . Did you know people call him Kdot ? We ' re friends .,O_446.jpg,Kendrick Lamar,2
"Yeah ! We ' re over at @ annecyfestival this week , super excited to see # Lastman ! @ YvesBalak ❤ @ BastienVives ❤",17_06_12867.jpg,annecyfestival,2
"Yeah ! We ' re over at @ annecyfestival this week , super excited to see # Lastman ! @ YvesBalak ❤ @ BastienVives ❤",17_06_12867.jpg,YvesBalak,1
"Yeah ! We ' re over at @ annecyfestival this week , super excited to see # Lastman ! @ YvesBalak ❤ @ BastienVives ❤",17_06_12867.jpg,BastienVives,1
Kendrick Lamar gets his sister a new car for graduation,O_1257.jpg,Kendrick Lamar,2
This kid has been playing basketball since he could walk and today he is 17 . Happy birthday Garrett Walker ! ❤ ️ you ! !,16_05_17_436.jpg,Garrett Walker,2
Donald Trump says he ' d consider withdrawing America from the UN,O_3275.jpg,Donald Trump,1
Donald Trump says he ' d consider withdrawing America from the UN,O_3275.jpg,America,1
Donald Trump says he ' d consider withdrawing America from the UN,O_3275.jpg,UN,0
"He was just finishing his film when his father , David Bowie , died",O_1657.jpg,David Bowie,0
R . Kelly Stops His Concert To Clap back At Fans Who Called Him Broke,16_05_09_387.jpg,R . Kelly,0
Thank you Bangkok ! ! @ together . festival 🔥 🔥 🔥 next stop Tokyo ! ! @ Firebeatz,16_05_06_525.jpg,Bangkok,2
Thank you Bangkok ! ! @ together . festival 🔥 🔥 🔥 next stop Tokyo ! ! @ Firebeatz,16_05_06_525.jpg,Tokyo,1
Thank you Bangkok ! ! @ together . festival 🔥 🔥 🔥 next stop Tokyo ! ! @ Firebeatz,16_05_06_525.jpg,Firebeatz,1
Influencer Court Smith on her travels ✈ ️ When ' s your next adventure ? 🌍 # influencer,16_05_01_65.jpg,Court Smith,2
Father ' s NBA Success Inspired Kevin Stefanski to NFL Career,17_06_15911.jpg,NBA,1
Father ' s NBA Success Inspired Kevin Stefanski to NFL Career,17_06_15911.jpg,Kevin Stefanski,2
Father ' s NBA Success Inspired Kevin Stefanski to NFL Career,17_06_15911.jpg,NFL,1
"Guys , Niall Horan is just as excited to see Harry Styles in # Dunkirk as you are :",O_107.jpg,Niall Horan,2
"Guys , Niall Horan is just as excited to see Harry Styles in # Dunkirk as you are :",O_107.jpg,Harry Styles,2
"Guys , Niall Horan is just as excited to see Harry Styles in # Dunkirk as you are :",O_107.jpg,Dunkirk,1
Cleveland Cavaliers reach second straight NBA Finals,16_05_28_161.jpg,Cleveland Cavaliers,2
Cleveland Cavaliers reach second straight NBA Finals,16_05_28_161.jpg,NBA,1
"It ’ s always wrong to hate , but it ’ s never wrong to love - Lady Gaga . # LoveIsLove # Pride2017",O_1231.jpg,Lady Gaga,2
Megyn Kelly Hits Back at Jokes About Handling Donald Trump . . .,O_2561.jpg,Megyn Kelly,1
Megyn Kelly Hits Back at Jokes About Handling Donald Trump . . .,O_2561.jpg,Donald Trump,0
"# Sports UCLA ' s Myles Jack falls out of first round of NFL draft , but Kenny Clark . . .",16_05_01_310.jpg,UCLA,1
"# Sports UCLA ' s Myles Jack falls out of first round of NFL draft , but Kenny Clark . . .",16_05_01_310.jpg,Myles Jack,0
"# Sports UCLA ' s Myles Jack falls out of first round of NFL draft , but Kenny Clark . . .",16_05_01_310.jpg,NFL,1
"# Sports UCLA ' s Myles Jack falls out of first round of NFL draft , but Kenny Clark . . .",16_05_01_310.jpg,Kenny Clark,1
Congratulations to Gen . Lori Robinson for being named to @ TIME ' s 100 Most Influential People,16_05_08_1064.jpg,Lori Robinson,2
Congratulations to Gen . Lori Robinson for being named to @ TIME ' s 100 Most Influential People,16_05_08_1064.jpg,TIME,1
@ AmazonHelp this is how my package arrived . I think someone used it to play football .,17_06_9054.jpg,AmazonHelp,1
Protest grows against 89 er Day Parade,16_05_02_527.jpg,89 er,0
How supreme Suarez led Barcelona ' s title bid to join Messi and Ronaldo at football ' s top table,16_05_14_669.jpg,Suarez,2
How supreme Suarez led Barcelona ' s title bid to join Messi and Ronaldo at football ' s top table,16_05_14_669.jpg,Barcelona,2
How supreme Suarez led Barcelona ' s title bid to join Messi and Ronaldo at football ' s top table,16_05_14_669.jpg,Messi,2
How supreme Suarez led Barcelona ' s title bid to join Messi and Ronaldo at football ' s top table,16_05_14_669.jpg,Ronaldo,2
@ welshlabour @ cardiffnorth15 the only letter I received this am off David Cameron ! # VoteLabour,O_4839.jpg,welshlabour,2
@ welshlabour @ cardiffnorth15 the only letter I received this am off David Cameron ! # VoteLabour,O_4839.jpg,David Cameron,0
Warroad reaches title game ; DGF stays alive in section baseball,17_06_1573.jpg,Warroad,1
Warroad reaches title game ; DGF stays alive in section baseball,17_06_1573.jpg,DGF,2
"Kyle Lowry says he wasn ' t throwing shade at LeBron by saying he ' s one of the best in the NBA “ besides Steph . """,16_05_17_785.jpg,Kyle Lowry,1
"Kyle Lowry says he wasn ' t throwing shade at LeBron by saying he ' s one of the best in the NBA “ besides Steph . """,16_05_17_785.jpg,LeBron,2
"Kyle Lowry says he wasn ' t throwing shade at LeBron by saying he ' s one of the best in the NBA “ besides Steph . """,16_05_17_785.jpg,NBA,1
"Kyle Lowry says he wasn ' t throwing shade at LeBron by saying he ' s one of the best in the NBA “ besides Steph . """,16_05_17_785.jpg,Steph,2
Moscow festival reflects hope for Turkey ’ s tourism sector,17_06_11572.jpg,Moscow,2
Moscow festival reflects hope for Turkey ’ s tourism sector,17_06_11572.jpg,Turkey,1
Better to give than to receive . I ' d do it for one but blessed to serve the @ TexasFootball fam . # thisisTexas,17_06_1606.jpg,TexasFootball,2
Some of Jimmy Fallon ' s 2017 NHL Stanley Cup superlatives 😂 😂 🙌,O_3696.jpg,Jimmy Fallon,2
Some of Jimmy Fallon ' s 2017 NHL Stanley Cup superlatives 😂 😂 🙌,O_3696.jpg,NHL,1
Some of Jimmy Fallon ' s 2017 NHL Stanley Cup superlatives 😂 😂 🙌,O_3696.jpg,Stanley Cup,1
Jack Antonoff on Taylor Swift songwriting ability and working with her in the Studio ! !,O_4908.jpg,Jack Antonoff,1
Jack Antonoff on Taylor Swift songwriting ability and working with her in the Studio ! !,O_4908.jpg,Taylor Swift,2
Billboard : Can newly established rock cred earn a former One Direction member a Grammy nod ?,O_2673.jpg,One Direction,1
